respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08764395136190006,0.25288303400398066
26708,0.04265913177083915,0.04030125746964996
26709,0.4497208965064952,0.6924342024150522
26710,0.458130207886722,0.8781973865966141
26711,0.23722336474887037,0.4899100958981987
26712,0.42706635363148365,0.910750539083233
26713,0.3409279461626789,0.48808318069321566
26714,0.15895358210606106,0.27957177019787594
26715,0.0379399940958525,0.16554182059834383
26716,0.1855872065454077,0.8553383534293357
26717,0.018380504936331893,0.34157160968070077
26718,0.22573445329391276,0.4610478433744129
26719,0.09261950011345989,0.9248557232017574
26720,0.08309959573056938,0.15154887634293593
26721,0.41210126807616304,0.37205879719052903
26722,0.04563335493496662,0.06287889886571477
26723,0.6708825594701575,0.8331490077378102
26724,0.11472772773559756,0.5945235158127803
26725,0.04406974924003148,0.0800895038902278
26726,0.02080356999059927,0.041152138072930625
26727,0.3386627359194961,0.7998096396918087
26728,0.24553801131795586,0.5752857096562228
26729,0.09417506466590361,0.33584353461227723
26730,0.049357938937276066,0.22487113010529708
26731,0.017418376296799227,0.2889401407183423
26732,0.11650311328354035,0.0935323737331164
26733,0.89748194415894,0.9531898925734755
26734,0.8490206172792453,0.30270537290128124
26735,0.1348683245981749,0.48284568532809974
26736,0.06985229535519806,0.1710593146295749
26737,0.08744767491403185,0.17180744000408446
26738,0.6366172231504261,0.8607418379539511
26739,0.11844074690572906,0.2388694263803513
26740,0.15104470525032226,0.14503731290315644
26741,0.18610447761600662,0.9010130593071298
26742,0.1415939320600223,0.5051798852617768
26743,0.04646913868843728,0.5246014451981662
26744,0.07455880045801358,0.6787614142800826
26745,0.09660848638761009,0.9180118922873312
26746,0.09810336353459949,0.2986900676607258
26747,0.0842710976966202,0.2578786472397858
26748,0.08663598804935223,0.05970134998155013
26749,0.0656681085502355,0.6555265759376824
26750,0.6475141733448718,0.9051784595706909
26751,0.3337517097896743,0.7037048059120012
26752,0.022393911628933404,0.019875182285804763
26753,0.20157879049588343,0.6371398115733165
26754,0.08822880232908893,0.5000157865489812
26755,0.09342638473294484,0.2974142896540791
26756,0.017180189033931134,0.03632239000869713
26757,0.48485755142196657,0.5427137522524379
26758,0.6831077868240625,0.9019742685555479
